Suit of Card 1,Suit of Card 2,Suit of Card 3,Suit of Card 4,Suit of Card 5,Rank of Card 1,Rank of Card 2,Rank of Card 3,Rank of Card 4,Rank of Card 5,Poker Hand,Unique Ranks,Unique Suits,Hand Type,Hand Strength,Max Rank Frequency,Fold,Check,Call,Raise,All-In
0,0,0,0,0,12,4,8,11,6,4,5,3,Flush,5,1,0.0414487385205892,0.0904894659296831,0.2500376704910597,0.4069287585031663,0.2110953665555016
0,0,1,0,0,5,10,4,8,8,1,4,3,One Pair,1,2,0.2108512652685782,0.5684529932289395,0.0638855086094087,0.143042867509796,0.0137673653832772
0,1,0,0,1,8,3,3,2,3,3,3,3,Three of a Kind,3,3,0.1833657728941444,0.6275661443869593,0.0534899734401289,0.0932643720947287,0.0423137371840385
0,0,0,0,0,6,2,4,13,13,1,4,3,Flush,5,2,0.0500575457482694,0.0883096751755605,0.3087280946046406,0.4644774574766586,0.0884272269948705
0,0,1,0,0,12,3,4,9,13,0,5,3,High Card,0,1,0.1932713871592384,0.6008132423159968,0.0400485496460524,0.142447332374367,0.0234194885043451
0,0,1,0,0,3,5,9,13,10,4,5,3,High Card,0,1,0.189883739081785,0.5600861760807258,0.0841673577726661,0.1490533786947737,0.0168093483700494
0,0,0,0,1,5,2,6,7,5,1,4,3,One Pair,1,2,0.2274693695556741,0.5708414313431552,0.0648906891486649,0.102627217680746,0.0341712922717595
0,0,1,0,0,6,8,7,9,6,1,4,4,One Pair,1,2,0.1914571957961446,0.5681894852466612,0.0657016104485786,0.1465521628284116,0.0280995456802039
1,0,1,0,0,3,4,7,2,3,1,4,4,One Pair,1,2,0.2185056998189385,0.5563753024963378,0.0624606411032713,0.134628528975936,0.0280298276055162
0,0,1,1,1,11,6,11,7,10,1,4,3,One Pair,1,2,0.180489376152709,0.5848118285079287,0.0526130116408025,0.1490401551517364,0.0330456285468231
1,0,0,0,0,10,10,10,6,9,2,3,4,Three of a Kind,3,3,0.2119260579852762,0.5853159880802128,0.0483585824497388,0.1446476072490706,0.0097517642357014
0,1,1,1,0,13,10,7,5,5,1,4,2,One Pair,1,2,0.181075008148489,0.6020765069019682,0.0727096249900532,0.1081212786608885,0.0360175812986009
0,1,0,0,0,6,12,8,4,7,4,5,3,High Card,0,1,0.219495337954024,0.5549147512941717,0.0781297252721062,0.1266767188747327,0.0207834666049652
0,0,0,0,1,2,13,3,6,12,0,5,4,High Card,0,1,0.227699356916651,0.5786057234809596,0.0488712215704633,0.1339469016484046,0.0108767963835213
0,0,0,1,0,13,3,9,10,13,1,4,4,One Pair,1,2,0.17957588125532,0.6268091331480078,0.0472969526903481,0.1189739777825444,0.0273440551237796
1,0,0,1,1,9,5,9,8,11,1,4,3,One Pair,1,2,0.2181819134913646,0.5531805759969993,0.0735136742467287,0.1257726958125623,0.0293511404523449
0,1,0,0,0,10,4,3,7,3,1,4,3,One Pair,1,2,0.2207984502057687,0.5717587706907289,0.0621293925889846,0.1315333161644973,0.0137800703500205
0,1,0,0,0,10,12,5,10,5,2,3,4,Two Pair,2,2,0.2197548284059051,0.5466760470670972,0.0737115646848208,0.1250823784625713,0.0347751813796055
0,1,0,1,0,9,2,7,4,8,0,5,4,High Card,0,1,0.1983497480251672,0.6323813828150133,0.0592915236352408,0.0961747617357303,0.0138025837888482
0,0,1,0,0,7,11,2,6,12,0,5,3,High Card,0,1,0.2168998168437068,0.5719899464576053,0.0771015063117186,0.0988782325541771,0.0351304978327922
0,0,0,1,0,4,9,11,9,12,1,4,4,One Pair,1,2,0.2358920641342339,0.5250854652354071,0.0506660871141924,0.1599197761725555,0.028436607343611
0,0,0,0,1,3,13,12,9,9,1,4,3,One Pair,1,2,0.1744653480997286,0.5994576024712354,0.0444821301906448,0.1581663359662871,0.0234285832721041
1,0,0,0,0,2,8,13,5,5,1,4,4,One Pair,1,2,0.2034729184777984,0.5853950043653501,0.0426611464938957,0.1294059659133343,0.0390649647496212
0,0,1,0,0,11,5,7,2,10,4,5,3,High Card,0,1,0.1831341908643668,0.5891600473407437,0.0674179337453261,0.1334240281486131,0.0268637999009501
0,0,0,1,0,6,4,7,4,12,1,4,4,One Pair,1,2,0.2338459467340637,0.5767833031651545,0.0672943761663335,0.0912907759235159,0.0307855980109323
0,0,0,0,0,11,9,8,13,10,4,5,3,Flush,5,1,0.0435013590381112,0.1233010337887258,0.3110593017751869,0.3986954285508025,0.1234428768471735
0,0,0,1,1,9,13,4,12,5,0,5,3,High Card,0,1,0.2160838056586924,0.5558553963942705,0.057937637317876,0.142424502220355,0.0276986584088058
0,0,0,0,1,3,4,5,11,9,0,5,3,High Card,0,1,0.2019465688238792,0.5609898584213594,0.0578780439535169,0.1684427755158039,0.0107427532854404
0,0,1,1,0,6,11,5,6,2,1,4,3,One Pair,1,2,0.206082597648959,0.5771299784215126,0.0749910128734407,0.1120330534906543,0.0297633575654332
0,1,0,0,1,4,13,13,13,7,2,3,3,Three of a Kind,3,3,0.2270784625232931,0.5271664224965791,0.0572461204751658,0.1463326313451951,0.0421763631597669
1,1,1,0,0,7,7,13,7,13,7,2,3,Full House,6,3,0.05103102464464,0.1256685912733337,0.251144445837379,0.4205761701004059,0.1515797681442412
1,0,1,1,1,3,12,3,12,5,2,3,2,Two Pair,2,2,0.1808765406940813,0.6116638525847065,0.0654666122403387,0.109806390961374,0.0321866035194994
1,1,0,0,0,13,10,13,8,2,1,4,3,One Pair,1,2,0.1723876650611418,0.636100605445769,0.0702514769028756,0.1061576002241346,0.0151026523660788
1,0,0,0,1,5,2,6,2,13,1,4,3,One Pair,1,2,0.2097947173471145,0.5757520414444607,0.0619501932733033,0.1435064647884698,0.0089965831466517
0,0,0,0,0,6,7,2,3,7,1,4,3,Flush,5,2,0.0685239836800712,0.1315129250663064,0.2676197463146675,0.3423997590988744,0.1899435858400804
0,1,1,1,1,12,6,13,10,12,1,4,2,One Pair,1,2,0.1876239357791744,0.5629371747198156,0.0771837627746974,0.1408213681598015,0.0314337585665109
0,0,0,0,1,7,5,12,6,6,1,4,3,One Pair,1,2,0.2355688902392721,0.5452903490064819,0.0420676852432971,0.1627921262384886,0.0142809492724602
0,0,0,0,0,12,5,8,11,4,0,5,2,Flush,5,1,0.0602208805073695,0.0888411600668066,0.3322764655069372,0.4136494177109894,0.1050120762078973
0,1,0,1,1,9,10,10,2,6,1,4,3,One Pair,1,2,0.2007703659319648,0.5870483264927406,0.0424805171021795,0.1518569887991397,0.017843801673975
0,0,0,0,0,10,6,10,13,3,1,4,3,Flush,5,2,0.0638634902403704,0.1341553791148531,0.2661914370275436,0.3440990520689043,0.1916906415483283
0,0,1,0,0,2,11,9,12,10,4,5,3,High Card,0,1,0.2260633751190183,0.5939482406909034,0.0635298672645105,0.0968521683093436,0.0196063486162241
0,0,1,0,1,8,3,7,6,13,4,5,2,High Card,0,1,0.2011832087953257,0.526760663052832,0.081439600659409,0.1643843667049207,0.0262321607875124
1,0,0,0,1,6,9,13,2,3,4,5,4,High Card,0,1,0.2307644713954569,0.5747008868476476,0.0641240074199392,0.0918462621636957,0.0385643721732604
0,0,0,1,0,12,8,6,13,6,1,4,3,One Pair,1,2,0.2079928336121196,0.5449085593458038,0.077774793285161,0.1390457953264488,0.0302780184304666
0,0,0,1,0,4,7,12,11,8,0,5,4,High Card,0,1,0.1939790296661425,0.5726031206496444,0.0704523244569475,0.1300785444742968,0.0328869807529688
1,0,0,0,0,11,13,6,12,8,0,5,4,High Card,0,1,0.2282118007696434,0.5855340309048725,0.0699133311056626,0.1045498885041174,0.0117909487157038
0,0,1,0,1,12,12,7,12,4,2,3,4,Three of a Kind,3,3,0.2300912326983485,0.5998375437188365,0.0517903729807733,0.0880909459586931,0.0301899046433485
0,0,0,0,1,5,5,12,5,5,7,2,4,Four of a Kind,7,4,0.0378212070981746,0.1333877926998764,0.3312182138943784,0.4082853243735326,0.0892874619340377
0,1,0,0,0,2,2,7,13,10,1,4,4,One Pair,1,2,0.1809590882657077,0.6152681354571418,0.0588116272854233,0.1283346086379848,0.0166265403537423
0,1,0,0,0,6,5,13,11,4,0,5,4,High Card,0,1,0.1883848917182112,0.5902509517427971,0.0541066569542636,0.143253331183773,0.0240041684009549
0,1,0,0,1,5,6,12,2,13,4,5,3,High Card,0,1,0.2114381169536818,0.5779346305361047,0.0428915909664615,0.1521105443603098,0.015625117183442
0,0,0,1,0,13,10,8,11,8,1,4,4,One Pair,1,2,0.2585372191200913,0.5598492237806957,0.0649840240569985,0.0929318330860232,0.0236976999561912
0,1,0,0,0,13,4,10,13,4,3,3,4,Two Pair,2,2,0.2476811445425827,0.55487010191083,0.0562477424162351,0.1164085258187563,0.0247924853115958
0,0,1,0,0,12,3,2,5,3,1,4,4,One Pair,1,2,0.1718135621529294,0.5780184240060493,0.0752210597349739,0.1493620989741255,0.0255848551319217
0,0,0,0,1,3,6,12,13,5,0,5,4,High Card,0,1,0.2226000175606702,0.6051107529324068,0.0603971806986456,0.0866749958132665,0.0252170529950108
1,0,1,0,0,12,10,2,10,13,1,4,4,One Pair,1,2,0.2471002115198484,0.5434488991565798,0.0666205468550668,0.1325183856653083,0.0103119568031966
1,1,1,0,1,2,8,2,10,12,1,4,2,One Pair,1,2,0.2226694111974038,0.5896599154963778,0.078415840874142,0.0918496356643649,0.0174051967677113
0,0,1,0,0,3,7,12,7,5,1,4,2,One Pair,1,2,0.2025335747129547,0.5983745689146679,0.0812546670956582,0.0884625519156971,0.029374637361022
0,0,0,0,0,8,12,7,6,8,1,4,2,Flush,5,2,0.0646136465472191,0.1020941172385355,0.3500002590414021,0.3509230063244267,0.1323689708484164
0,0,0,1,0,10,3,6,6,9,1,4,4,One Pair,1,2,0.1647922705771764,0.613263823533289,0.0760688977885393,0.123852681133711,0.0220223269672841
0,0,0,0,0,4,4,9,13,7,1,4,2,Flush,5,2,0.0674576763907219,0.134773314091428,0.351618414775228,0.3204117372025877,0.1257388575400342
0,0,1,0,1,7,5,9,7,11,1,4,4,One Pair,1,2,0.2059217501757709,0.5316922173567842,0.0831886299948061,0.1529043852775807,0.026293017195058
0,0,1,1,0,10,12,4,7,5,4,5,4,High Card,0,1,0.2166876590324271,0.548614508003504,0.0811715204966575,0.1312891457187789,0.0222371667486324
0,1,0,1,0,9,7,12,9,2,1,4,2,One Pair,1,2,0.2436780133232644,0.5501294794542968,0.0615805155849792,0.1299526143489107,0.0146593772885487
0,1,1,0,0,9,10,3,6,6,1,4,3,One Pair,1,2,0.1842349036689868,0.6454811836572311,0.0489211464061379,0.1006886707269886,0.0206740955406555
0,0,0,0,1,4,10,9,6,8,4,5,3,High Card,0,1,0.2277592668989401,0.5551252934536521,0.0743535368264015,0.124867934216592,0.0178939686044141
0,1,0,0,0,2,4,9,4,12,1,4,3,One Pair,1,2,0.21833423105243,0.5889745142983333,0.0483289619109376,0.1168552419595603,0.0275070507787387
0,0,1,1,0,6,9,7,2,12,0,5,4,High Card,0,1,0.1959087141350733,0.5956477110459555,0.0636889662379891,0.1205373759580781,0.0242172326229039
1,0,0,0,1,5,7,4,11,4,1,4,4,One Pair,1,2,0.2322417226824162,0.5709887061438753,0.0480073446230603,0.1139947694916789,0.0347674570589691
1,0,0,0,1,4,4,7,9,2,1,4,3,One Pair,1,2,0.1862609168027296,0.5727460156809123,0.0823513498108499,0.1490500336109198,0.0095916840945882
1,1,0,0,0,12,7,9,5,5,1,4,4,One Pair,1,2,0.1979615874171227,0.6227825046418006,0.0534517991616523,0.0954250770413301,0.0303790317380941
0,1,1,1,0,2,13,5,11,3,4,5,3,High Card,0,1,0.2417584370055579,0.522862543150073,0.0469849916404519,0.1464655959473275,0.0419284322565894
0,1,0,0,0,3,6,9,2,5,0,5,4,High Card,0,1,0.1951283628990755,0.6071833755766578,0.0419036246256252,0.127983201795899,0.0278014351027424
0,0,0,0,0,8,3,3,3,5,2,3,3,Flush,5,3,0.0447890122848631,0.0892638395364308,0.3375265915287412,0.3641766370034457,0.164243919646519
